idx,result
030f75d0-0a18-4209-a4bf-02bedcc9cf53,0
03335557-60d4-4f6b-b7a5-6ce1c5d24dba,0
03388d2b-afa6-494a-9567-11bcd144ca58,0
033e9829-1a7d-4f5d-ab28-5b9e6f1eb94f,0
0347f2f5-6523-48e6-a4ca-c7d22f70126c,1
03543545-a1c4-4355-9ea2-b220415afe0b,0
036158cf-a38f-40e1-b74c-3b9f9b52af70,1
0364d4db-846f-46f4-88aa-64d3586c83ab,0
036f9cc7-78f5-4c56-902f-67d480469b53,1
0374f0a3-1228-47c0-a328-bd5f0a81d10d,0
0379cc13-8fd0-4d0b-b7d0-c543c33d6369,0
037e6fda-0d81-4e25-90e3-84e0385773ee,0
0384ad39-030e-4510-b63f-5c3f2a751c72,0
03890582-826b-4106-9408-e410a790377e,0
039387f3-9404-484a-bd7b-d625d105a670,0
03959b44-8fed-4997-b43b-678674dae924,0
03975b35-22e3-4855-8f2f-135c8b8ef32b,0
0398202f-a39e-42ac-8d4a-78a073f3e3ce,1
039f59ba-6510-44b4-877d-a6b7461b4834,0
03a0b506-482e-448e-b437-3689598df7c3,0
03afedce-eeb5-45aa-8236-f21635fa2f15,0
03b1daec-470d-4762-8382-edc6bd5fdf5b,0
03ba3a63-50a4-48e5-8d7a-36cb31400755,1
03ca0e80-6d0a-4c97-98d0-b99659161055,1
03ce3c7a-e426-4f98-88c2-0ce06252f2c0,1
03d33618-d1fb-4557-b33f-4f118db4cdc5,1
03e4b0f3-2cd0-4328-a266-abdf91b2bbb3,0
03f4802b-c2f9-4a40-bab1-65215a85de7b,0
03f6896f-4198-4b21-8049-7ad2e669951b,0
04071041-ad94-4a44-8dcd-5b4fa250a80e,0
040ce44a-434c-4271-81ad-f26fc265246d,0
04206834-f75f-4049-bbe2-85ee906ca1c7,0
042dff4f-d306-41d1-988f-a965054a2fbe,0
043046df-89d5-4e16-be2a-d925b54a644b,0
04307d57-2e77-4111-9654-fb137ea7ab9a,1
0431dcfe-c7d0-4811-826b-2ee0c310f0d6,0
0433c5d4-d70e-412a-883c-49ef87909235,0
04382dde-8ed7-4dd5-b4ac-0b201b9ec66a,0
0460f05e-bdae-49a5-b886-0204a354a2e9,0
046fb302-56ae-4377-bde2-d462f35ac635,0
047a1d18-14f0-409d-a798-35c7fb2482a2,1
047dc4c4-581d-494a-bb7d-91cdc6d3cbbf,0
048ca224-2cba-4ee8-9484-2fc566bfb832,0
0493d4c9-65c0-4bf8-bf03-24e857ab836b,0
04aeeb30-d422-4968-8abc-867b51b1ab06,0
04af82eb-a302-4286-87d2-79e8b5d3d095,1
04ba3e05-0082-4593-bd0e-7858c9bf6340,0
04c9ceda-f77a-41a3-b494-4c2a7120bc7d,1
04d8609a-cab5-42e6-a578-07a02ab3c182,1
04d9900d-5e61-456e-ab7c-218f9ef48a33,1
04df001b-fff1-45ab-a259-32a64cada1b6,1
04f91376-ed9a-4e46-b54e-a7db7e40ce0e,0
0501757f-e2c4-4acc-a876-bebdf378a50e,0
050631e0-2e5d-4fda-adc6-c066dcd8f66c,1
0517ccc5-276a-4877-80d4-ad56e6456a11,0
052063e6-e611-4598-8779-aae8fb846a95,0
053a6076-437f-44b8-8133-8e055ab6aeac,0
0560b0ac-b4fe-486d-adca-b31d582ca7ef,1
057e2fea-a0cb-463e-aba3-214adff262b3,0
0589b2e0-a358-46c3-ad1b-ad4d4697fca9,1
0594ffcd-d93e-4664-942a-6a988c907427,0
05bc0617-e8d0-4b7f-b22a-5f4a86451713,0
05bcf6bb-9905-4a2b-b18e-e3c21a1aeb4e,0
05c4ad26-81fc-433a-a832-0b9311da5ce9,0
05cedf6c-4476-4097-965e-e1dc2577a848,1
05e2e269-720b-4ffb-9c01-1a5bd89eb99a,0
05eaff33-9a7d-4c94-84d0-8f3119df495f,0
05f809e4-5439-4029-adb1-bdbb79e63113,0
060595a6-40d6-469d-9c92-e2c0892bb17c,0
0606bff0-ba99-4133-aa09-ce4cc1474912,0
0608343c-a4ee-4724-9912-aa5e08e1ad43,0
060bf6a6-ca5f-4c3b-a932-2a2fe375f9d2,0
0610b671-341e-4b0f-ae1f-34b01c3f6166,0
06253116-3427-4809-9cb0-c8e439417e67,1
062c42fe-fc05-45a9-9f18-12388ff76596,0
062d9fc7-b874-452b-bafb-a5600596af4d,0
062e05de-fdd0-419e-b43f-02cfdc6ae766,1
0631f080-a1b8-46e4-b062-fb7f148ceb67,0
06402aba-c404-441a-b519-6836dc81a813,0
0642a289-7446-40ad-9695-30629bb92991,0
0643ab52-3d15-4812-a803-3f25f8e73c39,0
064539dc-b9eb-426a-a183-bf1d7bd40c5f,0
06498170-8d94-4a93-8c07-4e23b7fe662f,1
066a8b65-ce16-48e9-9651-92d2399c4df2,0
068ad6c4-e116-4bac-a23e-3092c8cdf18d,1
06932c0c-cc3e-40b3-a025-d9e2a93b8fac,0
0699dbd1-0e70-4404-870d-e54867e72156,0
06bc795e-d2db-4536-b21f-2a89da9cdf4c,0
06cc5e39-4f4f-4b96-966a-1753f4d88bc7,0
06d1628f-ecba-46d8-b54e-3f136af230e9,1
06db2440-ab7c-4f86-b819-172ea3d10e8b,0
06e21c43-62e5-435b-8209-9516d376ad15,1
06ed6619-ca0f-4ca2-a10b-647f2d96b492,1
06ef72f0-059b-4439-83de-5bebff65e36b,0
06fbd6c8-f711-45c8-b60c-a9626f690875,0
07242b8b-e629-4028-ad50-77f4669b5695,0
0730adb0-7d3c-4ad9-b304-fad41b69206b,1
0740ba7c-9553-401f-bb0b-f3539c71ff78,0
0769419f-4c43-4c1f-a6a3-a741aadbf6d6,0
076f26a1-f781-4193-ba12-450b02ad13b0,0
0770cbb5-f0f5-4a83-9cbf-034c7bed9ca7,0
077a00a3-1b15-4dde-a134-75544c51e17c,0
077ed87a-a531-4a5d-aac1-58dde4a4cbc5,0
07a26573-fe57-4f5f-9971-975c0134deee,0
07b6ef9d-63a0-4f8f-bc70-ec4f9114c853,0
07b737f4-9be3-47cc-8456-8b2771d015e3,0
07be0ed2-3a16-4469-85ea-e6cc0c8e74a5,1
07c204fe-0c22-4b3d-9316-080686875ac2,0
07c636d3-df9a-441b-a086-2dff591dd7a5,0
07c69c37-bc04-41b6-9034-526316d3cd74,0
07e5dc2a-9576-4e80-b7ba-2cc826a92644,0
07f75492-c97b-4197-9b08-3adb663c3851,0
07fbb9bf-47f1-47c1-ba70-878fa506424c,0
0806678a-0b38-4efd-831b-3de9a168efd8,0
080fa3dc-9853-4338-b278-77a43ba763bf,0
081d0570-0a84-4086-96e0-d92c179ca713,0
0859a82a-69a9-47ed-a36f-918a098d74e0,1
086c4a0a-4755-4870-8631-5e3c126d8b2d,0
0870244f-e720-4f43-9589-a00fc1750014,0
0870e295-b475-4953-a61f-c487a4e773a4,1
0874c445-d69e-474f-94d3-2daf89568d31,0
087bc5bd-f2d9-4006-a6cf-c2ebbbcbd3e0,0
087df302-5a0f-4b80-ab54-92db04e8a15b,0
08895fd3-fe91-4f63-bb0a-a811bc72f940,0
0893297c-10da-4a41-8db4-e14b5f4ecf6c,0
08942946-ebba-4e4a-a31a-e0732a8a70fd,0
08a0c44e-88ed-40c5-b254-4d391b540d0d,0
08af1221-9e59-42d1-b26e-41f617b3fdae,0
08b3678d-0493-454b-bdee-6bfac89ab11e,0
08c9671c-a610-4de1-9a6b-e1e3a3d99ded,0
08cbb42c-1b22-4be4-9468-d337c3ce01a7,0
08d0dcb8-7720-43dc-9bf6-9c630a007070,0
08e00a56-d78d-440f-8884-ab1b3b062f52,0
08e2953a-be92-4dd6-bb24-8fb967bd975e,1
08e2decc-a5ce-4db3-a148-488c92e372bf,0
08e66556-4c98-491f-be8d-1b3be0d2fc69,0
08f311df-3183-43d1-87a3-97a19dc19b22,0
090d5f64-7005-480d-b7ba-3c0d37b99063,0
09125485-ee2a-4958-9a0c-35fe276934d8,0
09238907-8037-4335-87e1-3440ff465917,0
092399a3-37bd-4b2e-8075-5b62e3f6978b,0
092a9904-c34d-4f15-8fe9-c364224ced3c,0
092ca46d-2e5a-4406-ac15-2d8a9082211a,0
0935b438-8dff-47cb-bebd-a9745951b0bd,0
095241b0-526d-4930-8707-7c3c16b29d53,1
095420ec-4e41-4ba3-beeb-16d9e9de26b1,0
0956e421-69be-45ab-9094-4967b14b6cc4,0
0965bad9-7344-4652-bc5c-a304a9193bd2,1
09687410-bdd2-4c49-9f7c-57a2b79255ba,0
096e38e3-c9c5-4572-bb71-c880e9eb645f,0
097472ac-f4a5-4d11-a82b-525522cf74a5,1
097da04f-20cb-431b-9fb8-1abf84d6a82e,1
0992ace3-12e6-4a35-8f01-6e42a998f7bd,0
099bc4da-b6e9-4fff-a3ed-de22add76b43,0
09a2687a-7851-474c-ab1f-8028e89769c9,0
09a27361-e041-49de-b389-2898eb3b29c2,1
09a47eea-a44a-4388-86f8-1ec8fa063d26,0
09a64ffe-7206-41ba-a1ec-7660a15c9c0e,0
09a8958d-3dcf-4845-abf7-79f93d3747bf,0
09c3fefa-16a0-4078-bdc6-4d36c477067f,1
09c85010-5f12-48e7-ae1c-3bb8c5c09e31,0
09cfb730-2727-42c4-bb14-ee3c847b7a10,0
09d48faf-24fe-4316-800c-8da171ff4c1d,0
09ef1871-27ec-4afc-94be-f9146badb6b7,0
09fe0bbf-244f-4d3d-8788-09226046eb45,1
0a210851-1d19-4d69-b5e7-43438767f6c1,0
0a316401-a939-416c-b452-1234ae7f00a2,1
0a46c250-e189-446e-9946-173f5ea9df8f,0
0a4bed6a-e48e-42a0-9730-97e7ecf4acdb,0
0a565a75-f8a3-4aef-8be2-c4c58b6b0c19,1
0a584e9a-fdb4-4397-a9b7-14906249fca1,0
0a592644-476a-4aa9-b29f-4cc335c71895,1
0a6db603-b1e5-4aaf-93f9-0353e65716b7,0
0a70edca-c7ba-475f-b7d8-a298137f26ec,1
0a7463c5-e1ca-453f-a95e-2d337a02bde4,0
0a7cce3f-73a1-4099-a0ec-02a7a12b7c46,1
0a8e9e58-5834-4710-9ec0-dd091e42ba90,0
0a8f3313-a4f2-4d75-bf69-2a4587a46fbc,0
0aa2f538-0b03-432c-8157-a8079c24e249,0
0aa62ccc-7614-4c0c-87c3-76644567e34e,0
0aa8adf2-b077-4663-9e5a-0dc5d6d8cc0c,0
0ab0db73-368e-43b3-92ef-732251c1bc48,0
0acaa49f-751f-46b0-80de-eda7c6ceae58,0
0ad9575c-d377-40a7-bae4-a0e120527246,0
0aecaeea-122a-42c2-b825-fb19c95908d5,0
0af2ed5e-3af3-45d0-92f1-cde844601799,0
0b070468-fe0c-4836-8df5-a341dfd686e0,0
0b12369d-0508-466d-99d2-a8c5182abbcb,0
0b2c51de-a40c-4e73-886e-f5628df0156a,0
0b2dbc2a-1aa6-41bc-9b59-a016bd5a80d9,0
0b341316-62d9-43f1-8661-e325b4f6a25b,0
0b5532ee-63c4-4413-8b51-7b9b992887bb,0
0b5cff07-f7b0-4e51-850c-8a3a7388eabb,0
0b7adefe-4867-49ae-a2aa-34338512e91a,0
0b833c31-7bef-434c-a79f-86bb001ccfd8,0
0b8475e3-4e2f-4a6f-8f08-29ba073fafa4,1
0b8979f9-452c-447e-b46c-fee174b83a0e,0
0b89dca8-3047-4590-8621-2827058fb727,1
0b8b0871-8cf4-4bc6-8866-595dce514ee0,0
0b930bd2-97e8-45fc-85a8-bbedd1c183a0,0
0b9354e5-220b-483d-b660-4ee6271c050a,0
0b9b319a-8913-4cf7-bc5a-806e2393c0c0,0
0bae5443-9fb4-4034-af20-b43ec413600d,1
0baf89f8-32e7-45e8-b622-4ed14dd29a2c,0
0bb335fe-0273-4cdd-975f-80ed25a5c161,0
0bb9f191-2d05-4edb-97d9-d410a64b8ab6,0
0bd194df-90b3-44dc-a9e4-4a79d066d5f1,0
0be3cefe-a4cc-4e91-83c7-62f82c5a9b2c,0
0bfa87c3-afb9-41e0-a495-a00a58463a71,0
0c00fedb-6dcb-402f-b5fa-fb49784690c8,0
0c1065cb-26bf-4465-b4fe-1c4851e88f06,0
0c143a91-b98f-46cb-a9f8-b0424254bc8d,0
0c1b0ce9-6939-45dc-82ce-0030bffe8e74,0
0c1e5903-d542-4025-8b54-f206884e3c89,0
0c2d458e-1bb8-45eb-be85-33f3bc8de7f6,0
0c3972d9-2281-47d8-9812-401085af5825,0
0c39ecce-ad53-41ff-b772-7654466b1fa8,0
0c3e0bda-e96a-4dfe-b0f7-29fc00e5a35c,0
0c48f910-3d8d-426d-88b8-cc740752c8c9,0
0c4b3795-50d3-4dee-a1aa-84a31ab580e0,0
0c4f2a8d-a197-4e5c-9cad-61837d885bf7,0
0c6c8cf8-c2fb-4d06-ba65-a080297dd55f,0
0c6fe135-ca69-495a-83be-0b534c8bdab7,0
0c9041f7-737d-4eae-8925-80c23ee72195,1
0c92a5f4-741d-4216-bd0d-5e32d9041333,1
0c94d5bd-e966-4093-a38c-086a2050bcb7,0
0c9f8281-4239-47e2-ba85-dd1b0473fbe1,0
0ca368d4-7edf-45dc-98e7-d70f09561933,1
0caee5e9-6c16-4dfd-98cf-e16c9e37ff52,0
0cb87aff-c89d-4c35-9e13-ee470c8f9b86,0
0cb92e69-3a7e-4378-85fa-e3da626666fc,1
0cbf853f-520b-4e4d-9ee9-8cf45267f96c,0
0ccd1052-6a4b-469b-b68b-a50fa8d5b2a5,1
0ce47758-d010-413a-81ef-6996f05c2558,0
0d03fead-21e1-4916-9025-baf9ce30110e,0
0d082239-a510-48eb-a81f-35ef55b5fdf3,0
0d086182-679b-4898-bf06-f2de8c8e5def,0
0d1bacbd-a742-4754-88f8-87f5b367d16d,0
0d40730a-ed99-43b8-89da-9c10116672bb,0
0d43a81e-1192-42c3-bb14-d647058bb752,1
0d462970-998e-45b1-bf2d-b875cae53b12,0
0d51c68c-4fce-4ac6-99e5-fca1f69a87d3,0
0d524cb4-0f34-4cf4-9c31-b3ddb1bb4617,1
0d5376d1-a115-46c1-a9a3-8bc4ef29bba5,0
0d60bbf2-9aa3-43b7-a332-4283e1230a4f,1
0d7bea05-f03f-413e-9c9f-b637c5ad292f,0
0d8b0604-54bf-466f-8ea4-e78a282516f5,0
0d8d71fb-da3d-4e4d-81eb-64164533b002,0
0d902975-b332-4955-bd44-b6d9d7f26ee4,1
0da839a7-b2b9-4acd-8e7d-446cbfe60e7a,0
0dbfe33a-fba0-4244-bfc8-b5a23b0c65f7,1
0dcc21a9-32ff-4462-b93e-4fbd5a0e75d2,1
0de0a54e-8065-4486-872b-11ed7ae9abb5,0
0de80820-c130-43c1-abff-f31949f4a8bb,0
0e05fe88-43fb-461b-8424-e0138849d91f,0
0e08746f-a38f-48b2-a0cc-1cf657fc29c1,0
0e09d02e-63e6-423c-b807-ec6084e18119,1
0e0b630e-4e75-4659-bc71-e8a080182817,0
0e228cd0-e6a9-4e81-9ba4-cc440f3da30d,0
0e26aa21-b0fc-4298-b826-58b85cc089e1,0
0e2829d8-abb8-4c45-a1e8-b77039a64d7d,0
0e2b1102-762e-442c-9d93-b75cdbac7813,0
0e33398a-4220-46b1-ba88-ac83efc60e59,0
0e40094d-a522-4914-ab74-04fe9d1769c8,0
0e5a2855-99e4-4778-af00-848cc62a9b5e,0
0e610a3c-c506-4491-99dc-820a4c92366d,0
0e64b257-fc6e-456b-9b8b-ea618d01777a,1
0e7a2ee8-084a-4eed-914c-8ca5312fa1f3,1
0e82cbe0-c5c4-4d8b-bba7-60edfb33d82a,0
0e96d74a-d5d5-4d5c-b382-b3148056af56,1
0e9a5e64-e175-4de0-bf43-e5cf602db30f,0
0ea34593-6ee0-4946-975c-59613d566ebd,0
0ea83589-f423-41e1-840d-b2552ade9505,0
0eb00f52-e72b-46fb-8ea9-86245f3ebee2,1
0eb6090d-339b-4e06-b9e1-21316416b167,0
0ecddd1d-bbc5-4ee8-a783-074c59b0cb40,0
0eea1e9d-ef8f-4f8b-8548-240151014f08,0
0f132358-171f-46d7-a6fd-f3fd2d7379ae,0
0f2206cc-6162-43e1-9d84-937e6e91606f,0
0f22cdd2-90bc-4494-a0c8-e22bb7379a7e,0
0f272bc1-5666-4158-b621-44c3a9adecf0,0
0f27e79d-d6ba-4a6f-9277-8ff061a475ae,0
0f2895f1-c626-4bd6-b4e3-496dfb7df0ca,1
0f2b390c-1149-40e4-a784-f6a32d3662ad,1
0f31391d-9818-4930-8abd-08deb6f3b1b6,0
0f496c46-4613-4db5-986b-a996c4ae5a2a,0
0f4984cb-973d-493c-9b7d-b1658462f93d,0
0f547879-543b-4415-b842-056e681ca931,0
0f57c012-5d60-426c-915b-b0d58f51eee3,1
0f586727-635a-42b8-bb4c-c7f36fa99675,0
0f75eeb6-e1e6-4b1c-903d-5e6f04d03603,0
0f7e37e5-1369-4d74-84e8-06193514d9a5,0
0f803fde-2369-4568-9722-8d24677a9edd,0
0f86e80d-7a8f-455c-bbdf-02b840674760,0
0f90cbb7-2c86-4834-ad41-92012d3e8ad8,1
0f93db49-5153-4e40-b2b4-596720e15911,0
0f96e1a6-2931-436a-b944-a6cf0391c872,0
0f9783bb-bcfb-4ae3-b8b8-093fe2838a68,1
0fa0a46c-458d-4b98-905e-decb83600db6,1
0fa31b08-d5bd-4265-9962-da793b0c60fd,0
0fc013c2-224f-4e8b-b1b8-05da2cae2258,0
0fc21075-149c-44bd-9259-4d1c990d4b00,1
0fc844ca-d389-4372-a612-2dc4451e5dde,1
0fc900d3-7af7-439f-88c2-d66ccf62ff33,0
0fd14b1c-295c-441a-8d0b-80695c6a8b0e,0
0fd44745-05db-4896-9288-92d7b94c550d,0
0fdcb877-1adf-4306-864b-9e56ff27621d,0
0fe322cf-f843-441a-b72c-2d57f3933166,0
0fe32908-3dab-4c4b-b86d-4a110575ce26,0
0fe50c4f-0f48-411c-8ab7-64500531e96b,0
0ff0bfae-780c-4ee1-a323-c2568d412b8b,1
0ff5592a-bc46-4b81-809a-a5dbc3e9771c,0
0ff7a4df-c66f-499f-8402-280f671cfa47,0
100192f4-8661-41db-a94f-ae2a5c33bb89,0
100304c4-bd83-4b0c-bd51-cf2a9a1a4c71,0
10147376-3254-4bdb-983e-7d52ef6afc1e,0
1022ce61-7366-458f-8b7b-f43421ea06ba,0
102535a5-705b-45a5-bb82-263d767ac08a,0
10283c57-7bac-42c9-ad8c-3379eb2158b7,0
1035f267-ad80-4321-af8b-460b6923d59b,1
105f28b5-35c2-486d-a32e-cf994f772527,0
10639a0e-df74-42b6-b0c8-290c255a1d9f,0
10763b33-064b-435b-996d-d120d2be53c4,0
1096e48a-9642-4a9a-b7eb-bcee607c9c02,0
10acb709-8e6c-4be1-9f7e-46dc0f57b36f,0
10b3f058-2302-496c-a9bc-ac7683b36c18,0
10bdd436-3b2c-4004-9f51-03c246c4d317,0
10c02b4d-c63d-40da-956b-f4bfa6f92fa7,1
10c9e5b1-3d37-4ff5-83ee-a8f430a9b405,0
10d87092-ca78-4f36-8bcc-5fa585eb4330,0
10d9fa2c-35ec-455b-a601-eaf06935300b,1
10dc9c1b-1ad2-4dd6-b223-fab00dde3ff8,0
10e90295-dbcb-4f78-99da-92998e593882,0
10f4abb6-fa40-49c9-9946-b9d976877931,0
10f85ee7-f33f-46b4-9125-410bebfd865d,0
10fab909-493f-4223-a860-f4449038d532,1
11195c6d-14c3-44b4-ac59-4cc1fe14b8ca,0
11348ca7-1c74-47ef-8dcb-c8eb082b138d,0
113b8651-0d94-4d01-b352-7d974e45261d,0
114629d7-0631-4e66-8873-00c4c2be0c1c,1
114ca33a-5c96-437b-9d14-24e292f68346,1
11542121-2bc9-4787-a948-bf173d9542d2,0
11671bd6-381b-423d-a45e-0bca8d63b6f3,0
11775692-66ba-451e-8136-0690a321350c,0
117905df-1e62-4fd5-9556-109dc03b608b,0
118ea4e2-c629-4c17-b01c-223b2e007dda,0
11977760-bb1b-4e24-a6de-b1dce7a30d99,0
11af548d-41bd-404f-a2ab-55bea1962106,0
11c11f2d-4919-4d24-960a-23cfe29ea895,0
11d37c2a-b53c-42db-aab4-462658578439,1
11d60a8d-38ab-40a9-a2cb-a3b246f4d44e,0
11d8deb5-965d-4469-a878-db759d04e09c,0
11e09cb1-f49a-486c-8599-36db4b98dbd2,0
11e8e7d9-3c04-4561-80a1-e31185145678,0
11ebe23a-cec5-4a72-aba8-3c1f2b2666af,1
11ed34f6-f8ee-41a8-897b-1cfa8126142d,0
11ed91d5-8cbb-42f3-9c8a-cc7d939ea75d,0
11f981b1-3e31-4787-a839-5928c5fb0b61,1
11fdef03-84d5-4662-9301-ab8d5641b7c2,0
12005efc-9a23-47a3-a488-ae2074e2dc6d,0
120ceb7e-3cd0-47dc-b497-cd9a209e5d67,1
12124db5-9f51-4e2f-ae9f-1bd03eacebea,0
12150d8c-e8ba-4fcc-9f27-0c8b2619b399,0
12186fad-ceb2-4cff-b60c-acfe0e661739,0
1221ceb0-47d4-43cf-a566-abfde0bd8bd3,1
1228b3f0-a454-4449-8dfe-3968d2b2e4e9,1
1251a659-d02b-495f-9f65-45083d289507,0
12614dc2-ffd0-476b-b925-ce2ce7816f83,1
12621bec-d577-4edc-baef-32aafce614c2,0
126615e0-5c6a-46fd-a342-b60188c9cb9c,0
12b5a65c-f365-473c-af68-f80b21ebae21,0
12b8df12-82b6-4609-90d1-ea00969b3e33,0
12dd1c83-7759-43b1-9e7b-e1511454e988,0
12eae9c2-1c35-4d8d-88bb-758a1c6cd947,0
12fd39bf-e7a8-4124-ab6b-f9fa0f8a90b9,0
1315802e-4649-4de3-939d-f9df508c37d7,1
13303342-bf3d-4253-8afb-b53b9f25e595,0
1332de2f-facb-458b-be71-1e7d0b973820,0
1342437a-90d9-4779-96ed-188ac735a890,1
1357ca5c-ac89-4777-a44c-147a3e2b9e74,0
13580ed4-ea54-4a0d-b0b5-5d5c7583d145,0
135f07d6-7288-4a64-a69e-e8943bcea693,0
1362516f-39a1-40ae-b0ce-514812c1fb4c,1
137d307a-81e5-4a10-bc14-3ea3a6f23d0e,0
1384d5a8-4473-4b7e-b525-e4e91656ba40,0
138d927f-d0a9-4d70-a769-1c097c098312,0
138eb358-b6d4-43e4-9851-55cbfaeb5f1f,0
13a03eeb-e481-4fea-86d3-8c372132cdf1,0
13a7d1c4-985f-46b3-828b-4bb7650a6544,0
13bd58ab-2cef-4c7c-9c6d-6f83beea85d5,0
13d4254c-82fa-40f8-ab33-86a3fa3f4a89,1
13d993a2-7d29-4197-9bb2-34b19a7ca6d1,0
13feb228-1b88-4552-81e1-c6f1e36102cb,0
1400886e-a509-4f4c-8fb2-9d8def746ae0,0
14022b11-244b-4a60-984e-56236445e8ca,0
14025459-fd5f-4b80-b9ca-f4ffe957b04b,1
14040a81-2029-459d-b104-a58179676fc7,0
14049b8f-6b69-4c79-ab11-f1e92ac28e76,0
1404f7e6-e407-4aec-a105-c1e6e0c3bc41,0
1405ef28-6473-406b-9722-7fcff620de93,0
14119753-ad0f-43c1-94ad-ac71792e83e5,0
1423b2d6-a8c5-4de8-b4f3-04b7fbde71e8,0
145ca6fc-668c-4cb3-987a-9942fb674af6,1
1462be8c-c5f0-43ba-93b4-a5cf07605baf,0
14732e30-acb4-4ce4-9172-9f1cd098bcac,0
1474c008-3b73-4a30-be8a-4ee3096adf26,0
1475ed21-a7c8-4529-b149-5ba4a96907a7,0
147601d5-83fe-4409-baef-a27377c23524,0
148d0565-130e-40d5-ae03-4f7911c73897,0
